Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Organization_workspace/Titles exists in the system,Chrome 72.0.3626.119,To verify that Titles(name of the Title) exists in the system,2019-02-27 17:55:57,2019-02-27 17:58:04,2m - 6.655s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:55:57,2019-02-27 17:55:57,0.002s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:55:58,2019-02-27 17:57:07,1m - 9.953s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.119,,2019-02-27 17:57:07,2019-02-27 17:57:11,3.134s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""), 1)",Chrome 72.0.3626.119,,2019-02-27 17:57:11,2019-02-27 17:57:12,1.024s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.119,,2019-02-27 17:57:12,2019-02-27 17:57:14,2.128s,PASSED
"println(""User is able to naviagte to Administration tab"")",Chrome 72.0.3626.119,,2019-02-27 17:57:14,2019-02-27 17:57:14,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Titles""), 4)",Chrome 72.0.3626.119,,2019-02-27 17:57:14,2019-02-27 17:57:16,2.102s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Titles""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:57:16,2019-02-27 17:57:19,3.097s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Titles""))",Chrome 72.0.3626.119,,2019-02-27 17:57:19,2019-02-27 17:57:31,12.090s,PASSED
"println(""User Naviagted to Titles screen"")",Chrome 72.0.3626.119,,2019-02-27 17:57:31,2019-02-27 17:57:31,0.001s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:57:31,2019-02-27 17:57:33,2.440s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:57:33,2019-02-27 17:57:36,2.197s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Tittle_fieldName""), 4)",Chrome 72.0.3626.119,,2019-02-27 17:57:36,2019-02-27 17:57:38,2.077s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Tittle_fieldName""))",Chrome 72.0.3626.119,,2019-02-27 17:57:38,2019-02-27 17:57:40,2.124s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:57:40,2019-02-27 17:57:42,2.211s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:57:42,2019-02-27 17:57:44,2.079s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:57:44,2019-02-27 17:57:46,2.107s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), TitleName)",Chrome 72.0.3626.119,,2019-02-27 17:57:46,2019-02-27 17:57:51,4.401s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:57:51,2019-02-27 17:57:53,2.265s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:57:53,2019-02-27 17:58:04,10.850s,PASSED
,,,,,,
Test Cases/Plan_Workspace/Credit Rules name exists in the system,Chrome 72.0.3626.119,To verify that Credit Rule(name of the Credit Rule) exists in the system,2019-02-27 17:58:04,2019-02-27 18:00:21,2m - 16.869s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:58:04,2019-02-27 17:58:04,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:58:04,2019-02-27 17:59:18,1m - 13.835s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.119,,2019-02-27 17:59:18,2019-02-27 17:59:21,3.121s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:59:21,2019-02-27 17:59:22,1.034s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.119,,2019-02-27 17:59:22,2019-02-27 17:59:24,2.163s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), 4)",Chrome 72.0.3626.119,,2019-02-27 17:59:24,2019-02-27 17:59:26,2.077s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:59:26,2019-02-27 17:59:29,3.091s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""))",Chrome 72.0.3626.119,,2019-02-27 17:59:29,2019-02-27 17:59:48,18.736s,PASSED
"println(""User Naviagted to Rules screen"")",Chrome 72.0.3626.119,,2019-02-27 17:59:48,2019-02-27 17:59:48,0.001s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:59:48,2019-02-27 17:59:50,2.177s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:59:50,2019-02-27 17:59:53,2.261s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.119,,2019-02-27 17:59:53,2019-02-27 17:59:55,2.083s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.119,,2019-02-27 17:59:55,2019-02-27 17:59:57,2.112s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:59:57,2019-02-27 17:59:59,2.205s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:59:59,2019-02-27 18:00:01,2.083s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 18:00:01,2019-02-27 18:00:03,2.141s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), RuleName)",Chrome 72.0.3626.119,,2019-02-27 18:00:03,2019-02-27 18:00:08,4.567s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 18:00:08,2019-02-27 18:00:10,2.161s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 18:00:10,2019-02-27 18:00:21,10.700s,PASSED
,,,,,,
Test Cases/Plan_Workspace/Deposit Rule exists in the system,Chrome 72.0.3626.119,To verify that Deposit Rule(name of the Deposit Rule) exists in the system,2019-02-27 18:00:21,2019-02-27 18:02:30,2m - 8.848s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 18:00:21,2019-02-27 18:00:21,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 18:00:21,2019-02-27 18:01:31,1m - 9.822s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.119,,2019-02-27 18:01:31,2019-02-27 18:01:34,3.128s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""), 2)",Chrome 72.0.3626.119,,2019-02-27 18:01:34,2019-02-27 18:01:35,1.018s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.119,,2019-02-27 18:01:35,2019-02-27 18:01:37,2.170s,PASSED
"println(""User is able to naviagte to Plan tab"")",Chrome 72.0.3626.119,,2019-02-27 18:01:37,2019-02-27 18:01:37,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), 4)",Chrome 72.0.3626.119,,2019-02-27 18:01:37,2019-02-27 18:01:39,2.093s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 18:01:39,2019-02-27 18:01:42,3.093s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""))",Chrome 72.0.3626.119,,2019-02-27 18:01:42,2019-02-27 18:01:57,14.442s,PASSED
"println(""User Naviagted to Rules screen"")",Chrome 72.0.3626.119,,2019-02-27 18:01:57,2019-02-27 18:01:57,0.001s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 18:01:57,2019-02-27 18:01:59,2.156s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 18:01:59,2019-02-27 18:02:01,2.156s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.119,,2019-02-27 18:02:01,2019-02-27 18:02:03,2.043s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.119,,2019-02-27 18:02:03,2019-02-27 18:02:05,2.123s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 18:02:05,2019-02-27 18:02:07,2.231s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 18:02:07,2019-02-27 18:02:09,2.058s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 18:02:09,2019-02-27 18:02:12,2.131s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), RuleName)",Chrome 72.0.3626.119,,2019-02-27 18:02:12,2019-02-27 18:02:17,5.010s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 18:02:17,2019-02-27 18:02:19,2.186s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 18:02:19,2019-02-27 18:02:30,10.695s,PASSED
,,,,,,
Test Cases/Plan_Workspace/Incentive Rule exists in the system,Chrome 72.0.3626.119,To verify that Incentive Rule(name of the Measurement Rule) exists in the system,2019-02-27 18:02:30,2019-02-27 18:04:54,2m - 24.041s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 18:02:30,2019-02-27 18:02:30,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 18:02:30,2019-02-27 18:03:54,1m - 23.662s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.119,,2019-02-27 18:03:54,2019-02-27 18:03:57,3.145s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""), 2)",Chrome 72.0.3626.119,,2019-02-27 18:03:57,2019-02-27 18:03:58,1.030s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.119,,2019-02-27 18:03:58,2019-02-27 18:04:00,2.138s,PASSED
"println(""User is able to naviagte to Plan tab"")",Chrome 72.0.3626.119,,2019-02-27 18:04:00,2019-02-27 18:04:00,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), 4)",Chrome 72.0.3626.119,,2019-02-27 18:04:00,2019-02-27 18:04:02,2.099s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 18:04:02,2019-02-27 18:04:05,3.062s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""))",Chrome 72.0.3626.119,,2019-02-27 18:04:05,2019-02-27 18:04:21,16.025s,PASSED
"println(""User Naviagted to Rules screen"")",Chrome 72.0.3626.119,,2019-02-27 18:04:21,2019-02-27 18:04:21,0.001s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 18:04:21,2019-02-27 18:04:23,2.188s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 18:04:23,2019-02-27 18:04:25,2.191s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.119,,2019-02-27 18:04:25,2019-02-27 18:04:28,2.043s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.119,,2019-02-27 18:04:28,2019-02-27 18:04:30,2.098s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 18:04:30,2019-02-27 18:04:32,2.172s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 18:04:32,2019-02-27 18:04:34,2.043s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 18:04:34,2019-02-27 18:04:36,2.088s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), Incentivies)",Chrome 72.0.3626.119,,2019-02-27 18:04:36,2019-02-27 18:04:41,4.810s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 18:04:41,2019-02-27 18:04:43,2.171s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 18:04:43,2019-02-27 18:04:54,10.630s,PASSED
,,,,,,
Test Cases/Plan_Workspace/Measurement Rule exists in the system,Chrome 72.0.3626.119,To verify that Measurement Rule(name of the Measurement Rule) exists in the system,2019-02-27 18:04:54,2019-02-27 18:07:15,2m - 21.635s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 18:04:54,2019-02-27 18:04:54,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 18:04:54,2019-02-27 18:06:16,1m - 21.646s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.119,,2019-02-27 18:06:16,2019-02-27 18:06:19,3.142s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""), 2)",Chrome 72.0.3626.119,,2019-02-27 18:06:19,2019-02-27 18:06:20,1.033s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.119,,2019-02-27 18:06:20,2019-02-27 18:06:22,2.147s,PASSED
"println(""User is able to naviagte to Plan tab"")",Chrome 72.0.3626.119,,2019-02-27 18:06:22,2019-02-27 18:06:22,0.000s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), 4)",Chrome 72.0.3626.119,,2019-02-27 18:06:22,2019-02-27 18:06:24,2.092s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 18:06:24,2019-02-27 18:06:27,3.099s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""))",Chrome 72.0.3626.119,,2019-02-27 18:06:27,2019-02-27 18:06:42,15.288s,PASSED
"println(""User Naviagted to Rules screen"")",Chrome 72.0.3626.119,,2019-02-27 18:06:42,2019-02-27 18:06:42,0.001s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 18:06:42,2019-02-27 18:06:44,2.146s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 18:06:44,2019-02-27 18:06:47,2.208s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.119,,2019-02-27 18:06:47,2019-02-27 18:06:49,2.073s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.119,,2019-02-27 18:06:49,2019-02-27 18:06:51,2.119s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 18:06:51,2019-02-27 18:06:53,2.222s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 18:06:53,2019-02-27 18:06:55,2.074s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 18:06:55,2019-02-27 18:06:57,2.138s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), RuleName)",Chrome 72.0.3626.119,,2019-02-27 18:06:57,2019-02-27 18:07:02,4.975s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 18:07:02,2019-02-27 18:07:05,2.212s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 18:07:05,2019-02-27 18:07:15,10.683s,PASSED
,,,,,,
Test Cases/Plan_Workspace/Plan Components exist in the system,Chrome 72.0.3626.119,,2019-02-27 18:07:15,2019-02-27 18:09:28,2m - 13.193s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 18:07:15,2019-02-27 18:07:15,0.016s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 18:07:15,2019-02-27 18:08:26,1m - 10.246s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.119,,2019-02-27 18:08:26,2019-02-27 18:08:29,3.093s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""), 2)",Chrome 72.0.3626.119,,2019-02-27 18:08:29,2019-02-27 18:08:30,1.030s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.119,,2019-02-27 18:08:30,2019-02-27 18:08:32,2.092s,PASSED
"println(""User is able to naviagte to Plan tab"")",Chrome 72.0.3626.119,,2019-02-27 18:08:32,2019-02-27 18:08:32,0.000s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Plan Components""), 1)",Chrome 72.0.3626.119,,2019-02-27 18:08:32,2019-02-27 18:08:34,2.084s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Plan Components""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 18:08:34,2019-02-27 18:08:37,3.076s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Plan Components""))",Chrome 72.0.3626.119,,2019-02-27 18:08:37,2019-02-27 18:08:54,16.528s,PASSED
"println(""User Naviagted to Plan Components screen"")",Chrome 72.0.3626.119,,2019-02-27 18:08:54,2019-02-27 18:08:54,0.001s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 18:08:54,2019-02-27 18:08:57,3.763s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 18:08:57,2019-02-27 18:09:00,2.210s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.119,,2019-02-27 18:09:00,2019-02-27 18:09:02,2.032s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.119,,2019-02-27 18:09:02,2019-02-27 18:09:04,2.132s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 18:09:04,2019-02-27 18:09:06,2.197s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 18:09:06,2019-02-27 18:09:08,2.031s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 18:09:08,2019-02-27 18:09:10,2.098s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), PlanComponentName)",Chrome 72.0.3626.119,,2019-02-27 18:09:10,2019-02-27 18:09:15,5.235s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 18:09:15,2019-02-27 18:09:18,2.235s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 18:09:18,2019-02-27 18:09:28,10.815s,PASSED
,,,,,,
Test Cases/Plan_Workspace/Plans exist in the system,Chrome 72.0.3626.119,,2019-02-27 18:09:28,2019-02-27 18:11:57,2m - 28.564s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 18:09:28,2019-02-27 18:09:28,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 18:09:29,2019-02-27 18:10:39,1m - 10.733s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.119,,2019-02-27 18:10:39,2019-02-27 18:10:43,3.134s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""), 2)",Chrome 72.0.3626.119,,2019-02-27 18:10:43,2019-02-27 18:10:44,1.033s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.119,,2019-02-27 18:10:44,2019-02-27 18:10:46,2.180s,PASSED
"println(""User is able to naviagte to Plan tab"")",Chrome 72.0.3626.119,,2019-02-27 18:10:46,2019-02-27 18:10:46,0.000s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Plan""), 2)",Chrome 72.0.3626.119,,2019-02-27 18:10:46,2019-02-27 18:10:48,2.102s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Plan""))",Chrome 72.0.3626.119,,2019-02-27 18:10:48,2019-02-27 18:10:51,3.070s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Plan""))",Chrome 72.0.3626.119,,2019-02-27 18:10:51,2019-02-27 18:11:08,16.651s,PASSED
"println(""User Naviagted to Plans screen"")",Chrome 72.0.3626.119,,2019-02-27 18:11:08,2019-02-27 18:11:08,0.000s,PASSED
"callTestCase(findTestCase(""Script_For_Advancesearch/AdvanceSearch""), [""SerachString"":""Plan_Raj""], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 18:11:08,2019-02-27 18:11:57,49.362s,PASSED
,,,,,,
Test Cases/Security_workspace/Users exists in the system,Chrome 72.0.3626.119,To verify that Users(name of the User) exists in the system,2019-02-27 18:11:57,2019-02-27 18:14:12,2m - 15.253s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 18:11:57,2019-02-27 18:11:57,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 18:11:57,2019-02-27 18:13:10,1m - 12.339s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Security/Icon_security""))",Chrome 72.0.3626.119,,2019-02-27 18:13:10,2019-02-27 18:13:13,3.128s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Security/Icon_security""), 8)",Chrome 72.0.3626.119,,2019-02-27 18:13:13,2019-02-27 18:13:14,1.032s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Security/Icon_security""))",Chrome 72.0.3626.119,,2019-02-27 18:13:14,2019-02-27 18:13:16,2.099s,PASSED
"println(""User is able to naviagte to Administration tab"")",Chrome 72.0.3626.119,,2019-02-27 18:13:16,2019-02-27 18:13:16,0.000s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Security/Link_Users""), 3)",Chrome 72.0.3626.119,,2019-02-27 18:13:16,2019-02-27 18:13:18,2.107s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Security/Link_Users""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 18:13:18,2019-02-27 18:13:21,3.100s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Security/Link_Users""))",Chrome 72.0.3626.119,,2019-02-27 18:13:21,2019-02-27 18:13:37,16.452s,PASSED
"println(""User Naviagted to Users screen"")",Chrome 72.0.3626.119,,2019-02-27 18:13:37,2019-02-27 18:13:37,0.001s,PASSED
"scrollToPosition(0, 0)",Chrome 72.0.3626.119,,2019-02-27 18:13:37,2019-02-27 18:13:39,1.594s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 18:13:39,2019-02-27 18:13:41,2.190s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 18:13:41,2019-02-27 18:13:43,2.211s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_UserName""), 7)",Chrome 72.0.3626.119,,2019-02-27 18:13:43,2019-02-27 18:13:46,2.068s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_UserName""))",Chrome 72.0.3626.119,,2019-02-27 18:13:46,2019-02-27 18:13:48,2.125s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 18:13:48,2019-02-27 18:13:50,2.210s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 18:13:50,2019-02-27 18:13:52,2.075s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 18:13:52,2019-02-27 18:13:54,2.157s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), UserName)",Chrome 72.0.3626.119,,2019-02-27 18:13:54,2019-02-27 18:13:59,4.825s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 18:13:59,2019-02-27 18:14:01,2.535s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 18:14:01,2019-02-27 18:14:12,10.711s,PASSED
