Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"println(""User is able to navigate to Administration tab"")",Chrome 72.0.3626.121,,2019-03-11 17:06:09,2019-03-11 17:06:09,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Participants""), 1)",Chrome 72.0.3626.121,,2019-03-11 17:06:09,2019-03-11 17:06:12,2.105s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Participants""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:06:12,2019-03-11 17:06:15,3.104s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Participants""))",Chrome 72.0.3626.121,"Clicking on Participants link 
",2019-03-11 17:06:15,2019-03-11 17:06:26,11.691s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Participants"")), Part_txt)",Chrome 72.0.3626.121,Verifying the linktext of Participants ,2019-03-11 17:06:26,2019-03-11 17:06:30,3.756s,PASSED
"println(""User navigated to Participants screen"")",Chrome 72.0.3626.121,,2019-03-11 17:06:30,2019-03-11 17:06:30,0.000s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,"Clicking on advance search icon if given condition gets passed
",2019-03-11 17:06:30,2019-03-11 17:06:34,4.314s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,"Clicking on fieldname text box
",2019-03-11 17:06:34,2019-03-11 17:06:37,2.250s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/Option_Participant_id""), 9)",Chrome 72.0.3626.121,,2019-03-11 17:06:37,2019-03-11 17:06:39,2.077s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Option_Participant_id""))",Chrome 72.0.3626.121,,2019-03-11 17:06:39,2019-03-11 17:06:41,2.160s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,"Clicking on comparision text box
",2019-03-11 17:06:41,2019-03-11 17:06:43,2.263s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:06:43,2019-03-11 17:06:45,2.086s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 17:06:45,2019-03-11 17:06:47,2.136s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), PID)",Chrome 72.0.3626.121,,2019-03-11 17:06:47,2019-03-11 17:06:52,4.472s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,"Clicking on Apply Search button
",2019-03-11 17:06:52,2019-03-11 17:06:54,2.261s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 17:06:54,2019-03-11 17:07:05,11.266s,PASSED
,,,,,,
Test Cases/Organization_workspace/Positions exists in the system,Chrome 72.0.3626.121,To verify that Positions(name of the Position) exists in the system,2019-03-11 17:07:05,2019-03-11 17:09:35,2m - 29.435s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 17:07:05,2019-03-11 17:07:05,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:07:06,2019-03-11 17:08:27,1m - 21.775s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.121,,2019-03-11 17:08:27,2019-03-11 17:08:31,3.130s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""), 1)",Chrome 72.0.3626.121,,2019-03-11 17:08:31,2019-03-11 17:08:32,1.033s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.121,"Clicking on Organization icon
",2019-03-11 17:08:32,2019-03-11 17:08:34,2.148s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Organization"")), ORG)",Chrome 72.0.3626.121,"Verifying the linktext of Organization
",2019-03-11 17:08:34,2019-03-11 17:08:36,2.102s,PASSED
"println(""User is able to navigate to Administration tab"")",Chrome 72.0.3626.121,,2019-03-11 17:08:36,2019-03-11 17:08:36,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Positions""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:08:36,2019-03-11 17:08:38,2.109s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Positions""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:08:38,2019-03-11 17:08:41,3.097s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Positions""))",Chrome 72.0.3626.121,"Clicking on Positions link
",2019-03-11 17:08:41,2019-03-11 17:08:56,14.595s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Positions"")), Pos_txt)",Chrome 72.0.3626.121,"Verifying the linktext of Positions
",2019-03-11 17:08:56,2019-03-11 17:08:59,3.736s,PASSED
"println(""User navigated to Positions screen"")",Chrome 72.0.3626.121,,2019-03-11 17:08:59,2019-03-11 17:08:59,0.001s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,"Clicking on advance search icon if given condition gets passed
",2019-03-11 17:08:59,2019-03-11 17:09:04,4.306s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,"Clicking on fieldname text box
",2019-03-11 17:09:04,2019-03-11 17:09:06,2.237s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Position_Name""), 9)",Chrome 72.0.3626.121,,2019-03-11 17:09:06,2019-03-11 17:09:08,2.079s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Position_Name""))",Chrome 72.0.3626.121,,2019-03-11 17:09:08,2019-03-11 17:09:10,2.148s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,"Clicking on comparision text box
",2019-03-11 17:09:10,2019-03-11 17:09:12,2.225s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:09:12,2019-03-11 17:09:15,2.058s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,"Selecting the equal icon
",2019-03-11 17:09:15,2019-03-11 17:09:17,2.086s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), Position)",Chrome 72.0.3626.121,,2019-03-11 17:09:17,2019-03-11 17:09:21,4.540s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,"Clicking on Apply Search button
",2019-03-11 17:09:21,2019-03-11 17:09:23,2.295s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 17:09:23,2019-03-11 17:09:35,11.366s,PASSED
,,,,,,
Test Cases/Organization_workspace/Relationship_exist_in_the_system,Chrome 72.0.3626.121,,2019-03-11 17:09:35,2019-03-11 17:12:39,3m - 4.167s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 17:09:35,2019-03-11 17:09:35,0.004s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:09:36,2019-03-11 17:10:53,1m - 17.187s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.121,,2019-03-11 17:10:53,2019-03-11 17:10:56,3.142s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""), 1)",Chrome 72.0.3626.121,,2019-03-11 17:10:56,2019-03-11 17:10:57,1.037s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.121,"Clicking on Organization icon
",2019-03-11 17:10:57,2019-03-11 17:10:59,2.159s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Organization"")), ORG)",Chrome 72.0.3626.121,"Verifying the linktext of Organization
",2019-03-11 17:10:59,2019-03-11 17:11:01,2.112s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Relationships""), 3)",Chrome 72.0.3626.121,,2019-03-11 17:11:01,2019-03-11 17:11:03,2.127s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Relationships""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:11:03,2019-03-11 17:11:06,3.099s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Relationships""))",Chrome 72.0.3626.121,"Clicking on Relationship icon
",2019-03-11 17:11:06,2019-03-11 17:11:29,22.481s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Relationship"")), Rel_txt)",Chrome 72.0.3626.121,"Verifying the linktext of Relationship
",2019-03-11 17:11:29,2019-03-11 17:11:31,2.127s,PASSED
"scrollToPosition(1, 0)",Chrome 72.0.3626.121,,2019-03-11 17:11:31,2019-03-11 17:11:32,1.032s,PASSED
"waitForElementPresent(findTestObject(""Page_Plan Tab/Span_New Roll Type""), 1)",Chrome 72.0.3626.121,,2019-03-11 17:11:32,2019-03-11 17:11:33,1.068s,PASSED
"click(findTestObject(""Page_Plan Tab/Span_New Roll Type""))",Chrome 72.0.3626.121,Clicking on new roll type icon,2019-03-11 17:11:33,2019-03-11 17:11:35,2.212s,PASSED
"setText(findTestObject(""Page_Plan Tab/input_Roll Type Name""), New_roll_type)",Chrome 72.0.3626.121,,2019-03-11 17:11:35,2019-03-11 17:11:40,4.379s,PASSED
"click(findTestObject(""Page_Plan Tab/img""))",Chrome 72.0.3626.121,Clicking on save button,2019-03-11 17:11:40,2019-03-11 17:11:42,2.181s,PASSED
"click(findTestObject(""Page_Plan Tab/span_NewRollTypeListcreated""))",Chrome 72.0.3626.121,Clicking on newly created roll type,2019-03-11 17:11:42,2019-03-11 17:11:44,2.188s,PASSED
"click(findTestObject(""Page_Plan Tab/span_Cancel_icon-file-plus2 co""))",Chrome 72.0.3626.121,Clicking on create new relationship icon,2019-03-11 17:11:44,2019-03-11 17:11:46,2.299s,PASSED
"click(findTestObject(""Page_Plan Tab/span_Ok""))",Chrome 72.0.3626.121,,2019-03-11 17:11:46,2019-03-11 17:11:49,2.247s,PASSED
"setText(findTestObject(""Page_Plan Tab/input_Search positions below d (1)""), Position_val1)",Chrome 72.0.3626.121,Setting the position name,2019-03-11 17:11:49,2019-03-11 17:11:53,4.366s,PASSED
"click(findTestObject(""Page_Plan Tab/Relation_searchicon""))",Chrome 72.0.3626.121,Clicking on search icon,2019-03-11 17:11:53,2019-03-11 17:11:55,2.177s,PASSED
position1obj = new com.kms.katalon.core.testobject.TestObject(Dynamic object),Chrome 72.0.3626.121,,2019-03-11 17:11:55,2019-03-11 17:11:55,0.007s,PASSED
pos1object = Position_val1,Chrome 72.0.3626.121,,2019-03-11 17:11:55,2019-03-11 17:11:55,0.000s,PASSED
"pos1txt_xapth = ""//*[normalize-space(text()) and normalize-space(.)="""" + pos1object + """"]""",Chrome 72.0.3626.121,,2019-03-11 17:11:55,2019-03-11 17:11:55,0.001s,PASSED
"position1obj.addProperty(""xpath"", EQUALS, pos1txt_xapth)",Chrome 72.0.3626.121,,2019-03-11 17:11:55,2019-03-11 17:11:55,0.005s,PASSED
Thread.sleep(2000),Chrome 72.0.3626.121,,2019-03-11 17:11:55,2019-03-11 17:11:57,2.008s,PASSED
pos1_text = getText(position1obj),Chrome 72.0.3626.121,,2019-03-11 17:11:57,2019-03-11 17:11:59,2.134s,PASSED
"dragAndDropToObject(position1obj, findTestObject(""Page_Plan Tab/span_SourceDragPosition""))",Chrome 72.0.3626.121,Drag and drop position name to source,2019-03-11 17:11:59,2019-03-11 17:12:12,12.987s,PASSED
"setText(findTestObject(""Page_Plan Tab/input_Search positions below d (1)""), Position_val2)",Chrome 72.0.3626.121,Setting the position name,2019-03-11 17:12:12,2019-03-11 17:12:17,4.253s,PASSED
"click(findTestObject(""Page_Plan Tab/Relation_searchicon""))",Chrome 72.0.3626.121,Clicking on search icon,2019-03-11 17:12:17,2019-03-11 17:12:19,2.113s,PASSED
position2obj = new com.kms.katalon.core.testobject.TestObject(Dynamic object),Chrome 72.0.3626.121,,2019-03-11 17:12:19,2019-03-11 17:12:19,0.001s,PASSED
pos2object = Position_val2,Chrome 72.0.3626.121,,2019-03-11 17:12:19,2019-03-11 17:12:19,0.000s,PASSED
"pos2txt_xapth = ""//*[normalize-space(text()) and normalize-space(.)="""" + pos2object + """"]""",Chrome 72.0.3626.121,,2019-03-11 17:12:19,2019-03-11 17:12:19,0.001s,PASSED
"position2obj.addProperty(""xpath"", EQUALS, pos2txt_xapth)",Chrome 72.0.3626.121,,2019-03-11 17:12:19,2019-03-11 17:12:19,0.001s,PASSED
Thread.sleep(2000),Chrome 72.0.3626.121,,2019-03-11 17:12:19,2019-03-11 17:12:21,2.000s,PASSED
pos2_text = getText(position2obj),Chrome 72.0.3626.121,,2019-03-11 17:12:21,2019-03-11 17:12:23,2.077s,PASSED
"dragAndDropToObject(position2obj, findTestObject(""Page_Plan Tab/span_Drop a position below as""))",Chrome 72.0.3626.121,Drag and drop position name to receiver,2019-03-11 17:12:23,2019-03-11 17:12:36,12.976s,PASSED
"scrollToPosition(1, 1)",Chrome 72.0.3626.121,,2019-03-11 17:12:36,2019-03-11 17:12:37,1.022s,PASSED
"click(findTestObject(""Page_Plan Tab/span_Pos1_icon-disk""))",Chrome 72.0.3626.121,Click on save icon to save the realationship,2019-03-11 17:12:37,2019-03-11 17:12:39,2.204s,PASSED
,,,,,,
Test Cases/Organization_workspace/Titles exists in the system,Chrome 72.0.3626.121,To verify that Titles(name of the Title) exists in the system,2019-03-11 17:12:39,2019-03-11 17:15:08,2m - 29.467s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 17:12:39,2019-03-11 17:12:39,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:12:39,2019-03-11 17:14:01,1m - 21.436s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.121,,2019-03-11 17:14:01,2019-03-11 17:14:04,3.131s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""), 1)",Chrome 72.0.3626.121,,2019-03-11 17:14:04,2019-03-11 17:14:05,1.037s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.121,"Clicking on Organization icon
",2019-03-11 17:14:05,2019-03-11 17:14:07,2.145s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Organization"")), ORG)",Chrome 72.0.3626.121,"Verifying the linktext of Organization
",2019-03-11 17:14:07,2019-03-11 17:14:09,2.115s,PASSED
"println(""User is able to navigate to Administration tab"")",Chrome 72.0.3626.121,,2019-03-11 17:14:09,2019-03-11 17:14:09,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Titles""), 4)",Chrome 72.0.3626.121,,2019-03-11 17:14:09,2019-03-11 17:14:11,2.100s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Titles""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:14:11,2019-03-11 17:14:14,3.097s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Titles""))",Chrome 72.0.3626.121,"Clicking on Titles link

",2019-03-11 17:14:14,2019-03-11 17:14:31,16.965s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Titles"")), Titletxt)",Chrome 72.0.3626.121,"Verifying the linktext of Titles
",2019-03-11 17:14:31,2019-03-11 17:14:34,2.343s,PASSED
"println(""User navigated to Titles screen"")",Chrome 72.0.3626.121,,2019-03-11 17:14:34,2019-03-11 17:14:34,0.001s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,"Clicking on advance search icon if given condition gets passed
",2019-03-11 17:14:34,2019-03-11 17:14:38,4.292s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,"Clicking on fieldname text box
",2019-03-11 17:14:38,2019-03-11 17:14:40,2.185s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Tittle_fieldName""), 4)",Chrome 72.0.3626.121,,2019-03-11 17:14:40,2019-03-11 17:14:42,2.052s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Tittle_fieldName""))",Chrome 72.0.3626.121,,2019-03-11 17:14:42,2019-03-11 17:14:44,2.134s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,"Clicking on comparision text box
",2019-03-11 17:14:44,2019-03-11 17:14:47,2.258s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:14:47,2019-03-11 17:14:49,2.081s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,"Selecting the equal icon
",2019-03-11 17:14:49,2019-03-11 17:14:51,2.127s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), TitleName)",Chrome 72.0.3626.121,,2019-03-11 17:14:51,2019-03-11 17:14:55,4.479s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,"Clicking on Apply Search button
",2019-03-11 17:14:55,2019-03-11 17:14:58,2.254s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 17:14:58,2019-03-11 17:15:08,10.792s,PASSED
,,,,,,
Test Cases/Plan_Workspace/Credit Rules name exists in the system,Chrome 72.0.3626.121,To verify that Credit Rule(name of the Credit Rule) exists in the system,2019-03-11 17:15:08,2019-03-11 17:17:47,2m - 38.085s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 17:15:09,2019-03-11 17:15:09,0.002s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:15:09,2019-03-11 17:16:38,1m - 28.698s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.121,,2019-03-11 17:16:38,2019-03-11 17:16:41,3.132s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:16:41,2019-03-11 17:16:42,1.032s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.121,"Clicking on Plan data icon
",2019-03-11 17:16:42,2019-03-11 17:16:44,2.155s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Plan data"")), Plan_data)",Chrome 72.0.3626.121,"Verifying the linktext of Plan data 
",2019-03-11 17:16:44,2019-03-11 17:16:46,2.115s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), 4)",Chrome 72.0.3626.121,,2019-03-11 17:16:46,2019-03-11 17:16:48,2.103s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:16:48,2019-03-11 17:16:51,3.096s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""))",Chrome 72.0.3626.121,"Clicking on Rules link
",2019-03-11 17:16:51,2019-03-11 17:17:09,18.298s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_Objects/Rules"")), Rules_txt)",Chrome 72.0.3626.121,"Verifying the linktext of Rules
",2019-03-11 17:17:09,2019-03-11 17:17:12,2.139s,PASSED
"println(""User navigated to Rules screen"")",Chrome 72.0.3626.121,,2019-03-11 17:17:12,2019-03-11 17:17:12,0.000s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,"Clicking on advance search icon if given condition gets passed
",2019-03-11 17:17:12,2019-03-11 17:17:16,4.298s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,"Clicking on fieldname text box
",2019-03-11 17:17:16,2019-03-11 17:17:18,2.338s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.121,,2019-03-11 17:17:18,2019-03-11 17:17:20,2.076s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.121,,2019-03-11 17:17:20,2019-03-11 17:17:22,2.177s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,"Clicking on comparision text box
",2019-03-11 17:17:22,2019-03-11 17:17:25,2.276s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:17:25,2019-03-11 17:17:27,2.078s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,"Selecting the equal icon
",2019-03-11 17:17:27,2019-03-11 17:17:29,2.152s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), RuleName)",Chrome 72.0.3626.121,,2019-03-11 17:17:29,2019-03-11 17:17:34,4.605s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,"Clicking on Apply Search button
",2019-03-11 17:17:34,2019-03-11 17:17:36,2.225s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 17:17:36,2019-03-11 17:17:47,10.731s,PASSED
,,,,,,
Test Cases/Plan_Workspace/Deposit Rule exists in the system,Chrome 72.0.3626.121,To verify that Deposit Rule(name of the Deposit Rule) exists in the system,2019-03-11 17:17:47,2019-03-11 17:20:09,2m - 22.931s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 17:17:47,2019-03-11 17:17:47,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:17:47,2019-03-11 17:19:04,1m - 16.991s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.121,,2019-03-11 17:19:04,2019-03-11 17:19:07,3.132s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:19:07,2019-03-11 17:19:08,1.035s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.121,"Clicking on Plan data icon
",2019-03-11 17:19:08,2019-03-11 17:19:10,2.147s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Plan data"")), Plan_data)",Chrome 72.0.3626.121,Verifying the linktext of Plan data,2019-03-11 17:19:10,2019-03-11 17:19:12,2.103s,PASSED
"println(""User is able to navigate to Plan tab"")",Chrome 72.0.3626.121,,2019-03-11 17:19:12,2019-03-11 17:19:12,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), 4)",Chrome 72.0.3626.121,,2019-03-11 17:19:12,2019-03-11 17:19:14,2.100s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:19:14,2019-03-11 17:19:18,3.068s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""))",Chrome 72.0.3626.121,"Clicking on Rules link
",2019-03-11 17:19:18,2019-03-11 17:19:32,14.736s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_Objects/Rules"")), Rules_txt)",Chrome 72.0.3626.121,"Verifying the linktext of Rules
",2019-03-11 17:19:32,2019-03-11 17:19:34,2.116s,PASSED
"println(""User navigated to Rules screen"")",Chrome 72.0.3626.121,,2019-03-11 17:19:34,2019-03-11 17:19:34,0.000s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,"Clicking on advance search icon if given condition gets passed
",2019-03-11 17:19:34,2019-03-11 17:19:39,4.306s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,"Clicking on fieldname text box
",2019-03-11 17:19:39,2019-03-11 17:19:41,2.268s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.121,,2019-03-11 17:19:41,2019-03-11 17:19:43,2.048s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.121,,2019-03-11 17:19:43,2019-03-11 17:19:45,2.197s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,"Clicking on comparision text box
",2019-03-11 17:19:45,2019-03-11 17:19:47,2.218s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:19:47,2019-03-11 17:19:49,2.046s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,"Selecting the equal icon

",2019-03-11 17:19:49,2019-03-11 17:19:52,2.090s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), RuleName)",Chrome 72.0.3626.121,,2019-03-11 17:19:52,2019-03-11 17:19:57,5.108s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 17:19:57,2019-03-11 17:19:59,2.166s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 17:19:59,2019-03-11 17:20:09,10.629s,PASSED
,,,,,,
Test Cases/Plan_Workspace/Incentive Rule exists in the system,Chrome 72.0.3626.121,To verify that Incentive Rule(name of the Measurement Rule) exists in the system,2019-03-11 17:20:09,2019-03-11 17:22:32,2m - 22.651s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 17:20:10,2019-03-11 17:20:10,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:20:10,2019-03-11 17:21:29,1m - 19.082s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.121,,2019-03-11 17:21:29,2019-03-11 17:21:32,3.101s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:21:32,2019-03-11 17:21:33,1.017s,PASSED
